Site,Topic,Polarity,Comment,Article URL
KSL,Sports,0.0258,"2,000+ new housing units were brought online in salt lake county each year for the past 5 years. as a data nerd, just curious where you getting your information? ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.7579,"We should make a coaching change, Joel Quenneville is out there and available. He has four cups to his name, 3 as a HC and one as AC. He is excellent with young talent. I think Andre has run his course. ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,-0.8957,"Utah tax payers didn't get a say in the design, but will pay for it, utah hc club will never be contenders, the jazz are losers, the hc will be losers. ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.7184,"Please outline how and what you would do different. It's a hobby that makes people happy and brings people together. ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.5248,"They should tear down the whole Sandy mall and give sandy 4 billion tax dollar money and not downtown. No one goes downtown it's over with. It's like old Las Vegas and new Las Vegas. If they build it they won't come as the saying goes. ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.3612,"Get ready for 10 years of tanking ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.7469,"Smith said that all of the games would be able to be viewed by the fans he wants hockey to grow in Utah but when there's a game scheduled on ESPN or the NHL channel it's blacked out in Utah. A person has to subscribe or rig a special antenna on their TV and some TVs won't work with that special antenna. ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.7469,""" Smith said that all of the games would be able to be viewed by the fans he wants hockey to grow in Utah but when there's a game scheduled on ESPN or the NHL channel it's blacked out in Utah. A person has to subscribe or rig a special antenna on their TV and some TVs won't work with that special antenna."" That's an NHL issue, not Ryan Smith. ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,-0.0129,"Well i don't know about ya'll but my property taxes went up to pay for this endeavor and my income went down because if this endeavor. ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.4939,"One of the nicest practice facilities in all the NHL….and the Delta Center ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.6199,"Why can't the practice pad be a new NHL Stadium basically in proximity of The Real Soccer Stadium? Doesn't the Delta Center have enough events going on already? I still hope they figure out a way to make it The Utah Yeti. Cut a deal with Yeti Coolers to sell their coolers and tumblers with the NHL Yeti logo on it on NHL website and at the Delta Center. Mutually beneficial. ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.6987,"how amazing! nothing like extreme congestion in the once nice south end of the valley ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.6588,"Great momentum in BYU sports! ",https://www.ksl.com/article/51290489/4-star-brock-harris-top-tight-end-in-utah-commits-to-byu-football
KSL,Sports,0.7269,"Thanks to the money. It's all money now. Most signees today probably could care less about the school, it's about where the money is. I wonder if they deduct 10% for tithing? ",https://www.ksl.com/article/51290489/4-star-brock-harris-top-tight-end-in-utah-commits-to-byu-football
KSL,Sports,0.8852,"I seem to remember how all of you people were saying that BYU couldn't recruit because they weren't in a conference.  Then they get invited to the BIG12, and now you are saying that it is all about the money?  Here is a news flash, it has always been about the money, and when Utah was in the PAC12 raking in over 40 million a year and BYU was only making $17 million as an independent, you were OK with that!  Well, now the playing field is even for BYU and Utah, but they are both playing second fiddle to the BIG10 and SEC conferences, where the schools in those conferences are making close to $100 million per year.  Yep, it really is about the money, and Utah said they were going to join the BIG10 soon.  Let us know how that works out, OK? ",https://www.ksl.com/article/51290489/4-star-brock-harris-top-tight-end-in-utah-commits-to-byu-football
KSL,Sports,0.6437,"I remember when Utah gave brand new trucks to all of their players. Utah fans seemed to be ok with that. No complaints whatsoever. BYU got onboard with the landscape of college sports and $$,  and now all of the Utah fans are whining. Hilarious. ",https://www.ksl.com/article/51290489/4-star-brock-harris-top-tight-end-in-utah-commits-to-byu-football
KSL,Sports,0.9794,"I'm sure NIL was a factor, but a top athlete like this factors in a lot of variables in his decision, including his future success and development.  This young man is a football beast and I hope he has all the success in the world at BYU.  In fact, I bet he has a good chance at making it all the way to the NFL if he continues to work as hard as he has to date. ",https://www.ksl.com/article/51290489/4-star-brock-harris-top-tight-end-in-utah-commits-to-byu-football
KSL,Sports,0.0,"Go Cougars! ",https://www.ksl.com/article/51290489/4-star-brock-harris-top-tight-end-in-utah-commits-to-byu-football
KSL,Sports,0.0,"Houston cougars ",https://www.ksl.com/article/51290489/4-star-brock-harris-top-tight-end-in-utah-commits-to-byu-football
KSL,Sports,0.7003,"Well the young man fell for the one year success. ",https://www.ksl.com/article/51290489/4-star-brock-harris-top-tight-end-in-utah-commits-to-byu-football
KSL,Sports,-0.4588,"When was the last time Utah beat the Y? I wouldn't go to a dumpster fire of a program up on the hill either. ",https://www.ksl.com/article/51290489/4-star-brock-harris-top-tight-end-in-utah-commits-to-byu-football
KSL,Sports,0.1926,"And when was the last time BYU beat Utah before that.   All programs go through ups and downs.   Funny how BYU fans forget that.  Dumpster fire?….nah.  If that's how you see Utah now, what was byu doing 9 years before that?  Hmmm. ",https://www.ksl.com/article/51290489/4-star-brock-harris-top-tight-end-in-utah-commits-to-byu-football
KSL,Sports,0.0,"@Zak It was in 2021. If you can't see the trajectory differences then I think you might need to see a doctor. ",https://www.ksl.com/article/51290489/4-star-brock-harris-top-tight-end-in-utah-commits-to-byu-football
KSL,Sports,0.7184,"😊 ",https://www.ksl.com/article/51290489/4-star-brock-harris-top-tight-end-in-utah-commits-to-byu-football
KSL,Sports,0.6114,"When was the last time Utah won a bowl game? It was nearly a decade ago! ",https://www.ksl.com/article/51290489/4-star-brock-harris-top-tight-end-in-utah-commits-to-byu-football
KSL,Sports,0.5927,"It's good for the state for BYU to possibly have consistency in being a good team. Too bad Utah lost out, but good for BYU. ",https://www.ksl.com/article/51290489/4-star-brock-harris-top-tight-end-in-utah-commits-to-byu-football
KSL,Sports,-0.4588,"When he said Roderick said that they will be utilizing the tight end position in their offensive scheme more in the future, all I've got to say is I'll believe when I see it happening on the field in games. ",https://www.ksl.com/article/51290489/4-star-brock-harris-top-tight-end-in-utah-commits-to-byu-football
KSL,Sports,-0.2975,"Notre Dame used the tight end position to no end two years ago when they had that really good tight end and they destroyed a lot of teams using the tight-end position. ",https://www.ksl.com/article/51290489/4-star-brock-harris-top-tight-end-in-utah-commits-to-byu-football
KSL,Sports,0.9661,"Love it! Welcome to BYU! Looks like could be a new chapter in BYU sports. This could be an even better football year and what is likely to be an even better basketball year to follow. So exciting! ",https://www.ksl.com/article/51290489/4-star-brock-harris-top-tight-end-in-utah-commits-to-byu-football
KSL,Sports,-0.5044,"Awesome. But as a lifelong BYU fan in my early 50's I find it annoying and troubling that after decades of honor code recruiting limitations and missed opportunities, the university and its owner are now happy to buy success through NIL funding. Forget the other student athletes who don't get scholarships let alone lucrative payment contracts. Just throw out the cash and watch players who would otherwise not go to BYU cash the checks. So weird and sad. Don't get me wrong, I've been crazy frustrated over the years with BYU's recruiting limitations. I just feel sold out as a fan. But eh, probably doesn't really matter anyway because I already stopped watching and attending games. ",https://www.ksl.com/article/51290489/4-star-brock-harris-top-tight-end-in-utah-commits-to-byu-football
KSL,Sports,0.64,"You sir have old school values that is no longer applicable to BYU. Today it's We won't be outbid. It's win no matter how much it costs. ",https://www.ksl.com/article/51290489/4-star-brock-harris-top-tight-end-in-utah-commits-to-byu-football
KSL,Sports,0.6808,"Go back and read the article.  Even in the off season  Mike B is reading  BYU articles.   Thanks for the support  Mike. ",https://www.ksl.com/article/51290489/4-star-brock-harris-top-tight-end-in-utah-commits-to-byu-football
KSL,Sports,0.7301,"So you're not a fan at all since you don't watch or attend games. So you keep doing what you're doing and we will keep enjoying the wins moving forward. ",https://www.ksl.com/article/51290489/4-star-brock-harris-top-tight-end-in-utah-commits-to-byu-football
